0.92604,0.2365,0.18062,0.705,-0.2365,0.133,0.55524,-0.040193,0.93,0.54421,-0.07,0.0085,0,-0
0.92642,0.2365,0.1801,0.705,-0.2365,0.133,0.55543,-0.04012,0.93,0.54428,-0.07,0.0085,0,-0
0.9268,0.2365,0.17958,0.705,-0.2365,0.133,0.55562,-0.040047,0.93,0.54436,-0.07,0.0085,0,-0
0.92718,0.2365,0.17907,0.705,-0.2365,0.133,0.55581,-0.039974,0.93,0.54444,-0.07,0.0085,0,-0
0.92755,0.2365,0.17856,0.705,-0.2365,0.133,0.556,-0.0399,0.93,0.54451,-0.07,0.0085,0,-0
0.92792,0.2365,0.17805,0.705,-0.2365,0.133,0.5562,-0.039826,0.93,0.54458,-0.07,0.0085,0,-0
0.92829,0.2365,0.17754,0.705,-0.2365,0.133,0.55639,-0.039751,0.93,0.54466,-0.07,0.0085,0,-0
0.92866,0.2365,0.17703,0.705,-0.2365,0.133,0.55658,-0.039677,0.93,0.54473,-0.07,0.0085,0,-0
0.92902,0.2365,0.17653,0.705,-0.2365,0.133,0.55677,-0.039602,0.93,0.5448,-0.07,0.0085,0,-0
0.92938,0.2365,0.17602,0.705,-0.2365,0.133,0.55696,-0.039526,0.93,0.54488,-0.07,0.0085,0,-0
0.92974,0.2365,0.17552,0.705,-0.2365,0.133,0.55715,-0.039451,0.93,0.54495,-0.07,0.0085,0,-0
0.93009,0.2365,0.17503,0.705,-0.2365,0.133,0.55735,-0.039374,0.93,0.54502,-0.07,0.0085,0,-0
0.93044,0.2365,0.17453,0.705,-0.2365,0.133,0.55754,-0.039298,0.93,0.54509,-0.07,0.0085,0,-0
0.93079,0.2365,0.17403,0.705,-0.2365,0.133,0.55773,-0.039222,0.93,0.54516,-0.07,0.0085,0,-0
0.93113,0.2365,0.17354,0.705,-0.2365,0.133,0.55792,-0.039145,0.93,0.54523,-0.07,0.0085,0,-0
0.93148,0.2365,0.17305,0.705,-0.2365,0.133,0.55811,-0.039067,0.93,0.54529,-0.07,0.0085,0,-0
0.93182,0.2365,0.17256,0.705,-0.2365,0.133,0.55831,-0.03899,0.93,0.54536,-0.07,0.0085,0,-0
0.93215,0.2365,0.17208,0.705,-0.2365,0.133,0.5585,-0.038912,0.93,0.54543,-0.07,0.0085,0,-0
0.93249,0.2365,0.17159,0.705,-0.2365,0.133,0.55869,-0.038833,0.93,0.5455,-0.07,0.0085,0,-0
0.93282,0.2365,0.17111,0.705,-0.2365,0.133,0.55889,-0.038755,0.93,0.54556,-0.07,0.0085,0,-0
0.93315,0.2365,0.17063,0.705,-0.2365,0.133,0.55908,-0.038676,0.93,0.54563,-0.07,0.0085,0,-0
0.93347,0.2365,0.17016,0.705,-0.2365,0.133,0.55927,-0.038596,0.93,0.54569,-0.07,0.0085,0,-0
0.93379,0.2365,0.16968,0.705,-0.2365,0.133,0.55947,-0.038517,0.93,0.54576,-0.07,0.0085,0,-0
0.93411,0.2365,0.16921,0.705,-0.2365,0.133,0.55966,-0.038437,0.93,0.54582,-0.07,0.0085,0,-0
0.93443,0.2365,0.16874,0.705,-0.2365,0.133,0.55985,-0.038357,0.93,0.54589,-0.07,0.0085,0,-0
0.93474,0.2365,0.16828,0.705,-0.2365,0.133,0.56005,-0.038276,0.93,0.54595,-0.07,0.0085,0,-0
0.93506,0.2365,0.16781,0.705,-0.2365,0.133,0.56024,-0.038195,0.93,0.54601,-0.07,0.0085,0,-0
0.93536,0.2365,0.16735,0.705,-0.2365,0.133,0.56044,-0.038114,0.93,0.54607,-0.07,0.0085,0,-0
0.93567,0.2365,0.16689,0.705,-0.2365,0.133,0.56063,-0.038032,0.93,0.54613,-0.07,0.0085,0,-0
0.93597,0.2365,0.16643,0.705,-0.2365,0.133,0.56082,-0.03795,0.93,0.54619,-0.07,0.0085,0,-0
0.93627,0.2365,0.16598,0.705,-0.2365,0.133,0.56102,-0.037868,0.93,0.54625,-0.07,0.0085,0,-0
0.93657,0.2365,0.16553,0.705,-0.2365,0.133,0.56121,-0.037785,0.93,0.54631,-0.07,0.0085,0,-0
0.93686,0.2365,0.16508,0.705,-0.2365,0.133,0.56141,-0.037702,0.93,0.54637,-0.07,0.0085,0,-0
0.93716,0.2365,0.16463,0.705,-0.2365,0.133,0.5616,-0.037619,0.93,0.54643,-0.07,0.0085,0,-0
0.93745,0.2365,0.16419,0.705,-0.2365,0.133,0.5618,-0.037535,0.93,0.54649,-0.07,0.0085,0,-0
0.93773,0.2365,0.16374,0.705,-0.2365,0.133,0.56199,-0.037451,0.93,0.54655,-0.07,0.0085,0,-0
0.93801,0.2365,0.16331,0.705,-0.2365,0.133,0.56219,-0.037367,0.93,0.5466,-0.07,0.0085,0,-0
0.9383,0.2365,0.16287,0.705,-0.2365,0.133,0.56239,-0.037282,0.93,0.54666,-0.07,0.0085,0,-0
0.93857,0.2365,0.16244,0.705,-0.2365,0.133,0.56258,-0.037197,0.93,0.54671,-0.07,0.0085,0,-0
0.93885,0.2365,0.16201,0.705,-0.2365,0.133,0.56278,-0.037112,0.93,0.54677,-0.07,0.0085,0,-0
0.93912,0.2365,0.16158,0.705,-0.2365,0.133,0.56297,-0.037026,0.93,0.54682,-0.07,0.0085,0,-0
0.93939,0.2365,0.16115,0.705,-0.2365,0.133,0.56317,-0.03694,0.93,0.54688,-0.07,0.0085,0,-0
0.93966,0.2365,0.16073,0.705,-0.2365,0.133,0.56337,-0.036854,0.93,0.54693,-0.07,0.0085,0,-0
0.93992,0.2365,0.16031,0.705,-0.2365,0.133,0.56356,-0.036767,0.93,0.54698,-0.07,0.0085,0,-0
0.94018,0.2365,0.1599,0.705,-0.2365,0.133,0.56376,-0.03668,0.93,0.54704,-0.07,0.0085,0,-0
0.94044,0.2365,0.15948,0.705,-0.2365,0.133,0.56396,-0.036592,0.93,0.54709,-0.07,0.0085,0,-0
0.9407,0.2365,0.15907,0.705,-0.2365,0.133,0.56415,-0.036505,0.93,0.54714,-0.07,0.0085,0,-0
0.94095,0.2365,0.15867,0.705,-0.2365,0.133,0.56435,-0.036416,0.93,0.54719,-0.07,0.0085,0,-0
0.9412,0.2365,0.15826,0.705,-0.2365,0.133,0.56455,-0.036328,0.93,0.54724,-0.07,0.0085,0,-0
0.94145,0.2365,0.15786,0.705,-0.2365,0.133,0.56475,-0.036239,0.93,0.54729,-0.07,0.0085,0,-0
0.94169,0.2365,0.15746,0.705,-0.2365,0.133,0.56495,-0.03615,0.93,0.54734,-0.07,0.0085,0,-0
0.94194,0.2365,0.15707,0.705,-0.2365,0.133,0.56514,-0.03606,0.93,0.54739,-0.07,0.0085,0,-0
0.94218,0.2365,0.15667,0.705,-0.2365,0.133,0.56534,-0.03597,0.93,0.54743,-0.07,0.0085,0,-0
0.94241,0.2365,0.15628,0.705,-0.2365,0.133,0.56554,-0.03588,0.93,0.54748,-0.07,0.0085,0,-0
0.94265,0.2365,0.1559,0.705,-0.2365,0.133,0.56574,-0.035789,0.93,0.54753,-0.07,0.0085,0,-0
0.94288,0.2365,0.15552,0.705,-0.2365,0.133,0.56594,-0.035698,0.93,0.54758,-0.07,0.0085,0,-0
0.94311,0.2365,0.15514,0.705,-0.2365,0.133,0.56614,-0.035607,0.93,0.54762,-0.07,0.0085,0,-0
0.94334,0.2365,0.15476,0.705,-0.2365,0.133,0.56634,-0.035515,0.93,0.54767,-0.07,0.0085,0,-0
0.94356,0.2365,0.15439,0.705,-0.2365,0.133,0.56654,-0.035423,0.93,0.54771,-0.07,0.0085,0,-0
0.94378,0.2365,0.15401,0.705,-0.2365,0.133,0.56674,-0.03533,0.93,0.54776,-0.07,0.0085,0,-0
0.944,0.2365,0.15365,0.705,-0.2365,0.133,0.56694,-0.035238,0.93,0.5478,-0.07,0.0085,0,-0
0.94422,0.2365,0.15328,0.705,-0.2365,0.133,0.56714,-0.035144,0.93,0.54784,-0.07,0.0085,0,-0
0.94443,0.2365,0.15292,0.705,-0.2365,0.133,0.56734,-0.035051,0.93,0.54789,-0.07,0.0085,0,-0
0.94464,0.2365,0.15256,0.705,-0.2365,0.133,0.56754,-0.034957,0.93,0.54793,-0.07,0.0085,0,-0
0.94485,0.2365,0.15221,0.705,-0.2365,0.133,0.56774,-0.034862,0.93,0.54797,-0.07,0.0085,0,-0
0.94505,0.2365,0.15186,0.705,-0.2365,0.133,0.56794,-0.034768,0.93,0.54801,-0.07,0.0085,0,-0
0.94526,0.2365,0.15151,0.705,-0.2365,0.133,0.56814,-0.034673,0.93,0.54805,-0.07,0.0085,0,-0
0.94546,0.2365,0.15117,0.705,-0.2365,0.133,0.56834,-0.034577,0.93,0.54809,-0.07,0.0085,0,-0
0.94566,0.2365,0.15082,0.705,-0.2365,0.133,0.56854,-0.034481,0.93,0.54813,-0.07,0.0085,0,-0
0.94585,0.2365,0.15049,0.705,-0.2365,0.133,0.56875,-0.034385,0.93,0.54817,-0.07,0.0085,0,-0
0.94605,0.2365,0.15015,0.705,-0.2365,0.133,0.56895,-0.034289,0.93,0.54821,-0.07,0.0085,0,-0
0.94624,0.2365,0.14982,0.705,-0.2365,0.133,0.56915,-0.034192,0.93,0.54825,-0.07,0.0085,0,-0
0.94642,0.2365,0.14949,0.705,-0.2365,0.133,0.56935,-0.034094,0.93,0.54828,-0.07,0.0085,0,-0
0.94661,0.2365,0.14917,0.705,-0.2365,0.133,0.56955,-0.033997,0.93,0.54832,-0.07,0.0085,0,-0
0.94679,0.2365,0.14885,0.705,-0.2365,0.133,0.56976,-0.033899,0.93,0.54836,-0.07,0.0085,0,-0
0.94697,0.2365,0.14853,0.705,-0.2365,0.133,0.56996,-0.0338,0.93,0.54839,-0.07,0.0085,0,-0
0.94715,0.2365,0.14821,0.705,-0.2365,0.133,0.57016,-0.033701,0.93,0.54843,-0.07,0.0085,0,-0
0.94733,0.2365,0.1479,0.705,-0.2365,0.133,0.57037,-0.033602,0.93,0.54847,-0.07,0.0085,0,-0
0.9475,0.2365,0.14759,0.705,-0.2365,0.133,0.57057,-0.033502,0.93,0.5485,-0.07,0.0085,0,-0
0.94767,0.2365,0.14729,0.705,-0.2365,0.133,0.57078,-0.033402,0.93,0.54853,-0.07,0.0085,0,-0
0.94784,0.2365,0.14699,0.705,-0.2365,0.133,0.57098,-0.033302,0.93,0.54857,-0.07,0.0085,0,-0
0.94801,0.2365,0.14669,0.705,-0.2365,0.133,0.57118,-0.033201,0.93,0.5486,-0.07,0.0085,0,-0
0.94817,0.2365,0.1464,0.705,-0.2365,0.133,0.57139,-0.0331,0.93,0.54863,-0.07,0.0085,0,-0
0.94833,0.2365,0.1461,0.705,-0.2365,0.133,0.57159,-0.032999,0.93,0.54867,-0.07,0.0085,0,-0
0.94849,0.2365,0.14582,0.705,-0.2365,0.133,0.5718,-0.032897,0.93,0.5487,-0.07,0.0085,0,-0
0.94865,0.2365,0.14553,0.705,-0.2365,0.133,0.57201,-0.032794,0.93,0.54873,-0.07,0.0085,0,-0
0.9488,0.2365,0.14525,0.705,-0.2365,0.133,0.57221,-0.032692,0.93,0.54876,-0.07,0.0085,0,-0
0.94895,0.2365,0.14498,0.705,-0.2365,0.133,0.57242,-0.032589,0.93,0.54879,-0.07,0.0085,0,-0
0.9491,0.2365,0.1447,0.705,-0.2365,0.133,0.57262,-0.032485,0.93,0.54882,-0.07,0.0085,0,-0
0.94925,0.2365,0.14443,0.705,-0.2365,0.133,0.57283,-0.032381,0.93,0.54885,-0.07,0.0085,0,-0
0.94939,0.2365,0.14417,0.705,-0.2365,0.133,0.57304,-0.032277,0.93,0.54888,-0.07,0.0085,0,-0
0.94954,0.2365,0.1439,0.705,-0.2365,0.133,0.57324,-0.032172,0.93,0.54891,-0.07,0.0085,0,-0
0.94968,0.2365,0.14364,0.705,-0.2365,0.133,0.57345,-0.032067,0.93,0.54894,-0.07,0.0085,0,-0
0.94982,0.2365,0.14339,0.705,-0.2365,0.133,0.57366,-0.031962,0.93,0.54896,-0.07,0.0085,0,-0
0.94995,0.2365,0.14313,0.705,-0.2365,0.133,0.57387,-0.031856,0.93,0.54899,-0.07,0.0085,0,-0
0.95009,0.2365,0.14288,0.705,-0.2365,0.133,0.57407,-0.031749,0.93,0.54902,-0.07,0.0085,0,-0
0.95022,0.2365,0.14264,0.705,-0.2365,0.133,0.57428,-0.031643,0.93,0.54904,-0.07,0.0085,0,-0
0.95035,0.2365,0.14239,0.705,-0.2365,0.133,0.57449,-0.031536,0.93,0.54907,-0.07,0.0085,0,-0
0.95047,0.2365,0.14216,0.705,-0.2365,0.133,0.5747,-0.031428,0.93,0.54909,-0.07,0.0085,0,-0
0.9506,0.2365,0.14192,0.705,-0.2365,0.133,0.57491,-0.03132,0.93,0.54912,-0.07,0.0085,0,-0
0.95072,0.2365,0.14169,0.705,-0.2365,0.133,0.57512,-0.031212,0.93,0.54914,-0.07,0.0085,0,-0
0.95084,0.2365,0.14146,0.705,-0.2365,0.133,0.57533,-0.031103,0.93,0.54917,-0.07,0.0085,0,-0
0.95096,0.2365,0.14123,0.705,-0.2365,0.133,0.57554,-0.030994,0.93,0.54919,-0.07,0.0085,0,-0
0.95107,0.2365,0.14101,0.705,-0.2365,0.133,0.57575,-0.030884,0.93,0.54921,-0.07,0.0085,0,-0
0.95119,0.2365,0.14079,0.705,-0.2365,0.133,0.57596,-0.030774,0.93,0.54924,-0.07,0.0085,0,-0
0.9513,0.2365,0.14058,0.705,-0.2365,0.133,0.57617,-0.030664,0.93,0.54926,-0.07,0.0085,0,-0
0.95141,0.2365,0.14037,0.705,-0.2365,0.133,0.57638,-0.030553,0.93,0.54928,-0.07,0.0085,0,-0
0.95152,0.2365,0.14016,0.705,-0.2365,0.133,0.57659,-0.030442,0.93,0.5493,-0.07,0.0085,0,-0
0.95162,0.2365,0.13996,0.705,-0.2365,0.133,0.5768,-0.03033,0.93,0.54932,-0.07,0.0085,0,-0
0.95173,0.2365,0.13975,0.705,-0.2365,0.133,0.57702,-0.030218,0.93,0.54935,-0.07,0.0085,0,-0
0.95183,0.2365,0.13956,0.705,-0.2365,0.133,0.57723,-0.030106,0.93,0.54937,-0.07,0.0085,0,-0
0.95193,0.2365,0.13936,0.705,-0.2365,0.133,0.57744,-0.029993,0.93,0.54939,-0.07,0.0085,0,-0
0.95203,0.2365,0.13917,0.705,-0.2365,0.133,0.57765,-0.02988,0.93,0.5494,-0.07,0.0085,0,-0
0.95212,0.2365,0.13898,0.705,-0.2365,0.133,0.57787,-0.029766,0.93,0.54942,-0.07,0.0085,0,-0
0.95222,0.2365,0.1388,0.705,-0.2365,0.133,0.57808,-0.029652,0.93,0.54944,-0.07,0.0085,0,-0
0.95231,0.2365,0.13862,0.705,-0.2365,0.133,0.57829,-0.029537,0.93,0.54946,-0.07,0.0085,0,-0
0.9524,0.2365,0.13844,0.705,-0.2365,0.133,0.57851,-0.029422,0.93,0.54948,-0.07,0.0085,0,-0
0.95249,0.2365,0.13827,0.705,-0.2365,0.133,0.57872,-0.029307,0.93,0.5495,-0.07,0.0085,0,-0
0.95257,0.2365,0.1381,0.705,-0.2365,0.133,0.57894,-0.029191,0.93,0.54951,-0.07,0.0085,0,-0
0.95266,0.2365,0.13793,0.705,-0.2365,0.133,0.57915,-0.029074,0.93,0.54953,-0.07,0.0085,0,-0
0.95274,0.2365,0.13776,0.705,-0.2365,0.133,0.57937,-0.028958,0.93,0.54955,-0.07,0.0085,0,-0
0.95282,0.2365,0.1376,0.705,-0.2365,0.133,0.57958,-0.028841,0.93,0.54956,-0.07,0.0085,0,-0
0.9529,0.2365,0.13745,0.705,-0.2365,0.133,0.5798,-0.028723,0.93,0.54958,-0.07,0.0085,0,-0
0.95297,0.2365,0.13729,0.705,-0.2365,0.133,0.58001,-0.028605,0.93,0.54959,-0.07,0.0085,0,-0
0.95305,0.2365,0.13714,0.705,-0.2365,0.133,0.58023,-0.028486,0.93,0.54961,-0.07,0.0085,0,-0
0.95312,0.2365,0.13699,0.705,-0.2365,0.133,0.58045,-0.028368,0.93,0.54962,-0.07,0.0085,0,-0
0.95319,0.2365,0.13685,0.705,-0.2365,0.133,0.58066,-0.028248,0.93,0.54964,-0.07,0.0085,0,-0
0.95326,0.2365,0.13671,0.705,-0.2365,0.133,0.58088,-0.028128,0.93,0.54965,-0.07,0.0085,0,-0
0.95333,0.2365,0.13657,0.705,-0.2365,0.133,0.5811,-0.028008,0.93,0.54967,-0.07,0.0085,0,-0
0.9534,0.2365,0.13643,0.705,-0.2365,0.133,0.58132,-0.027887,0.93,0.54968,-0.07,0.0085,0,-0
0.95346,0.2365,0.1363,0.705,-0.2365,0.133,0.58154,-0.027766,0.93,0.54969,-0.07,0.0085,0,-0
0.95352,0.2365,0.13617,0.705,-0.2365,0.133,0.58176,-0.027645,0.93,0.5497,-0.07,0.0085,0,-0
0.95358,0.2365,0.13605,0.705,-0.2365,0.133,0.58197,-0.027523,0.93,0.54972,-0.07,0.0085,0,-0
0.95364,0.2365,0.13592,0.705,-0.2365,0.133,0.58219,-0.0274,0.93,0.54973,-0.07,0.0085,0,-0
0.9537,0.2365,0.1358,0.705,-0.2365,0.133,0.58241,-0.027277,0.93,0.54974,-0.07,0.0085,0,-0
0.95376,0.2365,0.13569,0.705,-0.2365,0.133,0.58263,-0.027154,0.93,0.54975,-0.07,0.0085,0,-0
0.95381,0.2365,0.13557,0.705,-0.2365,0.133,0.58285,-0.02703,0.93,0.54976,-0.07,0.0085,0,-0
0.95386,0.2365,0.13546,0.705,-0.2365,0.133,0.58308,-0.026906,0.93,0.54977,-0.07,0.0085,0,-0
0.95392,0.2365,0.13535,0.705,-0.2365,0.133,0.5833,-0.026781,0.93,0.54978,-0.07,0.0085,0,-0
0.95397,0.2365,0.13525,0.705,-0.2365,0.133,0.58352,-0.026656,0.93,0.54979,-0.07,0.0085,0,-0
0.95401,0.2365,0.13515,0.705,-0.2365,0.133,0.58374,-0.02653,0.93,0.5498,-0.07,0.0085,0,-0
0.95406,0.2365,0.13505,0.705,-0.2365,0.133,0.58396,-0.026404,0.93,0.54981,-0.07,0.0085,0,-0
0.95411,0.2365,0.13495,0.705,-0.2365,0.133,0.58419,-0.026278,0.93,0.54982,-0.07,0.0085,0,-0
0.95415,0.2365,0.13486,0.705,-0.2365,0.133,0.58441,-0.026151,0.93,0.54983,-0.07,0.0085,0,-0
0.95419,0.2365,0.13477,0.705,-0.2365,0.133,0.58463,-0.026023,0.93,0.54984,-0.07,0.0085,0,-0
0.95424,0.2365,0.13468,0.705,-0.2365,0.133,0.58486,-0.025895,0.93,0.54985,-0.07,0.0085,0,-0
0.95428,0.2365,0.1346,0.705,-0.2365,0.133,0.58508,-0.025767,0.93,0.54985,-0.07,0.0085,0,-0
0.95431,0.2365,0.13451,0.705,-0.2365,0.133,0.5853,-0.025638,0.93,0.54986,-0.07,0.0085,0,-0
0.95435,0.2365,0.13444,0.705,-0.2365,0.133,0.58553,-0.025509,0.93,0.54987,-0.07,0.0085,0,-0
0.95439,0.2365,0.13436,0.705,-0.2365,0.133,0.58575,-0.025379,0.93,0.54988,-0.07,0.0085,0,-0
0.95442,0.2365,0.13428,0.705,-0.2365,0.133,0.58598,-0.025249,0.93,0.54988,-0.07,0.0085,0,-0
0.95445,0.2365,0.13421,0.705,-0.2365,0.133,0.58621,-0.025118,0.93,0.54989,-0.07,0.0085,0,-0
0.95449,0.2365,0.13414,0.705,-0.2365,0.133,0.58643,-0.024987,0.93,0.5499,-0.07,0.0085,0,-0
0.95452,0.2365,0.13408,0.705,-0.2365,0.133,0.58666,-0.024855,0.93,0.5499,-0.07,0.0085,0,-0
0.95455,0.2365,0.13401,0.705,-0.2365,0.133,0.58689,-0.024723,0.93,0.54991,-0.07,0.0085,0,-0
0.95457,0.2365,0.13395,0.705,-0.2365,0.133,0.58711,-0.02459,0.93,0.54991,-0.07,0.0085,0,-0
0.9546,0.2365,0.13389,0.705,-0.2365,0.133,0.58734,-0.024457,0.93,0.54992,-0.07,0.0085,0,-0
0.95463,0.2365,0.13384,0.705,-0.2365,0.133,0.58757,-0.024323,0.93,0.54993,-0.07,0.0085,0,-0
0.95465,0.2365,0.13378,0.705,-0.2365,0.133,0.5878,-0.024189,0.93,0.54993,-0.07,0.0085,0,-0
0.95468,0.2365,0.13373,0.705,-0.2365,0.133,0.58803,-0.024055,0.93,0.54994,-0.07,0.0085,0,-0
0.9547,0.2365,0.13368,0.705,-0.2365,0.133,0.58826,-0.02392,0.93,0.54994,-0.07,0.0085,0,-0
0.95472,0.2365,0.13363,0.705,-0.2365,0.133,0.58849,-0.023784,0.93,0.54994,-0.069999,0.0085,0,-0
0.95474,0.2365,0.13359,0.705,-0.2365,0.133,0.58872,-0.023648,0.93,0.54995,-0.069999,0.0085,0,-0
0.95476,0.2365,0.13354,0.705,-0.2365,0.133,0.58895,-0.023512,0.93,0.54995,-0.069999,0.0085,0,-0
0.95478,0.2365,0.1335,0.705,-0.2365,0.133,0.58918,-0.023375,0.93,0.54996,-0.069999,0.0085,0,-0
0.9548,0.2365,0.13346,0.705,-0.2365,0.133,0.58941,-0.023237,0.93,0.54996,-0.069999,0.0085,0,-0
0.95481,0.2365,0.13342,0.705,-0.2365,0.133,0.58964,-0.023099,0.93,0.54996,-0.069999,0.0085,0,-0
0.95483,0.2365,0.13339,0.705,-0.2365,0.133,0.58988,-0.022961,0.93,0.54997,-0.069998,0.0085,0,-0
0.95484,0.2365,0.13336,0.705,-0.2365,0.133,0.59011,-0.022822,0.93,0.54997,-0.069998,0.0085,0,-0
0.95486,0.2365,0.13333,0.705,-0.2365,0.133,0.59034,-0.022682,0.93,0.54997,-0.069998,0.0085,0,-0
0.95487,0.2365,0.1333,0.705,-0.2365,0.133,0.59058,-0.022542,0.93,0.54998,-0.069998,0.0085,0,-0
0.95488,0.2365,0.13327,0.705,-0.2365,0.133,0.59081,-0.022402,0.93,0.54998,-0.069998,0.0085,0,-0
0.95489,0.2365,0.13324,0.705,-0.2365,0.133,0.59104,-0.022261,0.93,0.54998,-0.069998,0.0085,0,-0
0.95491,0.2365,0.13322,0.705,-0.2365,0.133,0.59128,-0.022119,0.93,0.54998,-0.069998,0.0085,0,-0
0.95492,0.2365,0.13319,0.705,-0.2365,0.133,0.59151,-0.021977,0.93,0.54999,-0.069998,0.0085,0,-0
0.95492,0.2365,0.13317,0.705,-0.2365,0.133,0.59175,-0.021835,0.93,0.54999,-0.069998,0.0085,0,-0
0.95493,0.2365,0.13315,0.705,-0.2365,0.133,0.59199,-0.021692,0.93,0.54999,-0.069998,0.0085,0,-0
0.95494,0.2365,0.13314,0.705,-0.2365,0.133,0.59222,-0.021548,0.93,0.54999,-0.069998,0.0085,0,-0
0.95495,0.2365,0.13312,0.705,-0.2365,0.133,0.59246,-0.021404,0.93,0.54999,-0.069999,0.0085,0,-0
0.95496,0.2365,0.1331,0.705,-0.2365,0.133,0.5927,-0.021259,0.93,0.54999,-0.069999,0.0085,0,-0
0.95496,0.2365,0.13309,0.705,-0.2365,0.133,0.59294,-0.021114,0.93,0.54999,-0.07,0.0085,0,-0
0.95497,0.2365,0.13308,0.705,-0.2365,0.133,0.59318,-0.020969,0.93,0.54999,-0.070001,0.0085,0,-0
0.95497,0.2365,0.13307,0.705,-0.2365,0.133,0.59341,-0.020823,0.93,0.54999,-0.070003,0.0085,0,-0
0.95498,0.2365,0.13306,0.705,-0.2365,0.133,0.59365,-0.020676,0.93,0.54999,-0.070004,0.0085,0,-0
0.95498,0.2365,0.13305,0.705,-0.2365,0.133,0.59389,-0.020529,0.93,0.54999,-0.070006,0.0085,0,-0
0.95498,0.2365,0.13304,0.705,-0.2365,0.133,0.59413,-0.020381,0.93,0.54999,-0.070009,0.0085,0,-0
0.95499,0.2365,0.13303,0.705,-0.2365,0.133,0.59437,-0.020233,0.93,0.54998,-0.070011,0.0085,0,-0
0.95499,0.2365,0.13303,0.705,-0.2365,0.133,0.59462,-0.020084,0.93,0.54998,-0.070014,0.0085,0,-0
0.95499,0.2365,0.13302,0.705,-0.2365,0.133,0.59486,-0.019935,0.93,0.54998,-0.070017,0.0085,0,-0
0.95499,0.2365,0.13302,0.705,-0.2365,0.133,0.5951,-0.019785,0.93,0.54998,-0.070021,0.0085,0,-0
0.955,0.2365,0.13301,0.705,-0.2365,0.133,0.59534,-0.019635,0.93,0.54997,-0.070025,0.0085,0,-0
0.955,0.2365,0.13301,0.705,-0.2365,0.133,0.59559,-0.019484,0.93,0.54997,-0.070029,0.0085,0,-0
0.955,0.2365,0.13301,0.705,-0.2365,0.133,0.59583,-0.019333,0.93,0.54996,-0.070034,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.59607,-0.019181,0.93,0.54996,-0.070038,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.59632,-0.019029,0.93,0.54995,-0.070042,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.59656,-0.018876,0.93,0.54995,-0.070046,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.59681,-0.018722,0.93,0.54995,-0.07005,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.59706,-0.018568,0.93,0.54994,-0.070053,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.5973,-0.018414,0.93,0.54994,-0.070055,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.59755,-0.018258,0.93,0.54994,-0.070056,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.5978,-0.018103,0.93,0.54994,-0.070055,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.59804,-0.017947,0.93,0.54994,-0.070052,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.59829,-0.01779,0.93,0.54995,-0.070046,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.59854,-0.017632,0.93,0.54996,-0.070037,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.59879,-0.017475,0.93,0.54997,-0.070025,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.59904,-0.017316,0.93,0.54999,-0.070008,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.59929,-0.017157,0.93,0.55002,-0.069986,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.59954,-0.016998,0.93,0.55004,-0.069958,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.5998,-0.016838,0.93,0.55008,-0.069924,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.60005,-0.016677,0.93,0.55012,-0.069884,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.6003,-0.016516,0.93,0.55018,-0.069835,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.60055,-0.016354,0.93,0.55024,-0.069778,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.60081,-0.016191,0.93,0.55031,-0.069712,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.60106,-0.016029,0.93,0.55039,-0.069636,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.60132,-0.015865,0.93,0.55048,-0.069549,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.60157,-0.015701,0.93,0.55059,-0.069452,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.60183,-0.015536,0.93,0.5507,-0.069342,0.0085,0,-0
0.955,0.2365,0.133,0.705,-0.2365,0.133,0.60209,-0.015371,0.93,0.55084,-0.06922,0.0085,0,-0
