0.685,0.2365,0.133,0.53271,-0.2365,0.14793,0.43351,0.12939,0.93,0.43241,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.53281,-0.2365,0.1481,0.43355,0.1294,0.93,0.43244,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.53291,-0.2365,0.14827,0.43358,0.12941,0.93,0.43247,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.53301,-0.2365,0.14844,0.43362,0.12942,0.93,0.4325,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.53311,-0.2365,0.14861,0.43365,0.12942,0.93,0.43253,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.53321,-0.2365,0.14878,0.43369,0.12943,0.93,0.43256,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.53331,-0.2365,0.14896,0.43373,0.12944,0.93,0.4326,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.53341,-0.2365,0.14913,0.43376,0.12945,0.93,0.43263,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.53352,-0.2365,0.14931,0.4338,0.12945,0.93,0.43266,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.53362,-0.2365,0.14948,0.43384,0.12946,0.93,0.43269,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.53373,-0.2365,0.14966,0.43387,0.12947,0.93,0.43273,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.53383,-0.2365,0.14984,0.43391,0.12947,0.93,0.43276,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.53394,-0.2365,0.15002,0.43395,0.12948,0.93,0.43279,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.53405,-0.2365,0.1502,0.43398,0.12949,0.93,0.43283,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.53415,-0.2365,0.15038,0.43402,0.12949,0.93,0.43286,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.53426,-0.2365,0.15056,0.43406,0.1295,0.93,0.43289,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.53437,-0.2365,0.15075,0.4341,0.12951,0.93,0.43293,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.53448,-0.2365,0.15093,0.43414,0.12951,0.93,0.43296,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.53459,-0.2365,0.15112,0.43418,0.12952,0.93,0.433,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.53471,-0.2365,0.1513,0.43421,0.12953,0.93,0.43303,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.53482,-0.2365,0.15149,0.43425,0.12953,0.93,0.43307,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.53493,-0.2365,0.15168,0.43429,0.12954,0.93,0.4331,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.53505,-0.2365,0.15186,0.43433,0.12954,0.93,0.43314,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.53516,-0.2365,0.15205,0.43437,0.12955,0.93,0.43318,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.53528,-0.2365,0.15224,0.43441,0.12956,0.93,0.43321,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.5354,-0.2365,0.15243,0.43445,0.12956,0.93,0.43325,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.53551,-0.2365,0.15262,0.43449,0.12957,0.93,0.43329,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.53563,-0.2365,0.15282,0.43453,0.12957,0.93,0.43332,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.53575,-0.2365,0.15301,0.43457,0.12958,0.93,0.43336,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.53587,-0.2365,0.1532,0.43461,0.12958,0.93,0.4334,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.53599,-0.2365,0.1534,0.43465,0.12959,0.93,0.43343,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.53611,-0.2365,0.15359,0.43469,0.12959,0.93,0.43347,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.53623,-0.2365,0.15379,0.43473,0.1296,0.93,0.43351,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.53636,-0.2365,0.15399,0.43478,0.1296,0.93,0.43355,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.53648,-0.2365,0.15419,0.43482,0.12961,0.93,0.43359,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.53661,-0.2365,0.15438,0.43486,0.12961,0.93,0.43363,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.53673,-0.2365,0.15458,0.4349,0.12962,0.93,0.43367,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.53686,-0.2365,0.15478,0.43494,0.12962,0.93,0.43371,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.53699,-0.2365,0.15499,0.43499,0.12963,0.93,0.43375,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.53711,-0.2365,0.15519,0.43503,0.12963,0.93,0.43379,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.53724,-0.2365,0.15539,0.43507,0.12964,0.93,0.43383,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.53737,-0.2365,0.15559,0.43512,0.12964,0.93,0.43387,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.5375,-0.2365,0.1558,0.43516,0.12965,0.93,0.43391,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.53763,-0.2365,0.156,0.4352,0.12965,0.93,0.43395,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.53776,-0.2365,0.15621,0.43525,0.12966,0.93,0.43399,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.5379,-0.2365,0.15641,0.43529,0.12966,0.93,0.43403,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.53803,-0.2365,0.15662,0.43533,0.12967,0.93,0.43407,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.53816,-0.2365,0.15683,0.43538,0.12967,0.93,0.43411,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.5383,-0.2365,0.15704,0.43542,0.12967,0.93,0.43416,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.53844,-0.2365,0.15725,0.43547,0.12968,0.93,0.4342,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.53857,-0.2365,0.15746,0.43551,0.12968,0.93,0.43424,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.53871,-0.2365,0.15767,0.43556,0.12969,0.93,0.43428,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.53885,-0.2365,0.15788,0.4356,0.12969,0.93,0.43433,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.53899,-0.2365,0.15809,0.43565,0.1297,0.93,0.43437,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.53913,-0.2365,0.1583,0.4357,0.1297,0.93,0.43441,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.53927,-0.2365,0.15852,0.43574,0.1297,0.93,0.43446,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.53941,-0.2365,0.15873,0.43579,0.12971,0.93,0.4345,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.53955,-0.2365,0.15894,0.43583,0.12971,0.93,0.43455,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.53969,-0.2365,0.15916,0.43588,0.12971,0.93,0.43459,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.53984,-0.2365,0.15938,0.43593,0.12972,0.93,0.43464,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.53998,-0.2365,0.15959,0.43598,0.12972,0.93,0.43468,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.54013,-0.2365,0.15981,0.43602,0.12973,0.93,0.43473,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.54027,-0.2365,0.16003,0.43607,0.12973,0.93,0.43477,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.54042,-0.2365,0.16025,0.43612,0.12973,0.93,0.43482,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.54057,-0.2365,0.16047,0.43617,0.12974,0.93,0.43487,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.54072,-0.2365,0.16069,0.43621,0.12974,0.93,0.43491,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.54087,-0.2365,0.16091,0.43626,0.12974,0.93,0.43496,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.54102,-0.2365,0.16113,0.43631,0.12975,0.93,0.43501,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.54117,-0.2365,0.16135,0.43636,0.12975,0.93,0.43505,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.54132,-0.2365,0.16157,0.43641,0.12975,0.93,0.4351,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.54147,-0.2365,0.16179,0.43646,0.12976,0.93,0.43515,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.54163,-0.2365,0.16202,0.43651,0.12976,0.93,0.4352,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.54178,-0.2365,0.16224,0.43656,0.12976,0.93,0.43524,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.54194,-0.2365,0.16247,0.43661,0.12976,0.93,0.43529,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.54209,-0.2365,0.16269,0.43666,0.12977,0.93,0.43534,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.54225,-0.2365,0.16292,0.43671,0.12977,0.93,0.43539,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.54241,-0.2365,0.16314,0.43676,0.12977,0.93,0.43544,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.54257,-0.2365,0.16337,0.43681,0.12978,0.93,0.43549,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.54273,-0.2365,0.1636,0.43686,0.12978,0.93,0.43554,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.54289,-0.2365,0.16383,0.43691,0.12978,0.93,0.43559,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.54305,-0.2365,0.16406,0.43697,0.12979,0.93,0.43564,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.54321,-0.2365,0.16428,0.43702,0.12979,0.93,0.43569,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.54337,-0.2365,0.16451,0.43707,0.12979,0.93,0.43574,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.54353,-0.2365,0.16474,0.43712,0.12979,0.93,0.43579,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.5437,-0.2365,0.16497,0.43717,0.1298,0.93,0.43584,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.54386,-0.2365,0.16521,0.43723,0.1298,0.93,0.43589,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.54403,-0.2365,0.16544,0.43728,0.1298,0.93,0.43595,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.5442,-0.2365,0.16567,0.43733,0.1298,0.93,0.436,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.54436,-0.2365,0.1659,0.43739,0.12981,0.93,0.43605,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.54453,-0.2365,0.16614,0.43744,0.12981,0.93,0.4361,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.5447,-0.2365,0.16637,0.43749,0.12981,0.93,0.43616,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.54487,-0.2365,0.1666,0.43755,0.12981,0.93,0.43621,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.54504,-0.2365,0.16684,0.4376,0.12982,0.93,0.43626,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.54521,-0.2365,0.16707,0.43766,0.12982,0.93,0.43632,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.54539,-0.2365,0.16731,0.43771,0.12982,0.93,0.43637,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.54556,-0.2365,0.16754,0.43777,0.12982,0.93,0.43642,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.54573,-0.2365,0.16778,0.43782,0.12983,0.93,0.43648,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.54591,-0.2365,0.16802,0.43788,0.12983,0.93,0.43653,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.54608,-0.2365,0.16825,0.43793,0.12983,0.93,0.43659,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.54626,-0.2365,0.16849,0.43799,0.12983,0.93,0.43664,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.54644,-0.2365,0.16873,0.43805,0.12983,0.93,0.4367,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.54662,-0.2365,0.16897,0.4381,0.12984,0.93,0.43676,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.5468,-0.2365,0.16921,0.43816,0.12984,0.93,0.43681,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.54698,-0.2365,0.16945,0.43822,0.12984,0.93,0.43687,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.54716,-0.2365,0.16969,0.43827,0.12984,0.93,0.43692,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.54734,-0.2365,0.16993,0.43833,0.12984,0.93,0.43698,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.54752,-0.2365,0.17017,0.43839,0.12985,0.93,0.43704,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.5477,-0.2365,0.17041,0.43845,0.12985,0.93,0.43709,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.54789,-0.2365,0.17065,0.4385,0.12985,0.93,0.43715,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.54807,-0.2365,0.17089,0.43856,0.12985,0.93,0.43721,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.54826,-0.2365,0.17113,0.43862,0.12985,0.93,0.43727,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.54844,-0.2365,0.17137,0.43868,0.12986,0.93,0.43733,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.54863,-0.2365,0.17161,0.43874,0.12986,0.93,0.43738,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.54882,-0.2365,0.17186,0.4388,0.12986,0.93,0.43744,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.54901,-0.2365,0.1721,0.43886,0.12986,0.93,0.4375,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.5492,-0.2365,0.17234,0.43892,0.12986,0.93,0.43756,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.54939,-0.2365,0.17259,0.43898,0.12987,0.93,0.43762,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.54958,-0.2365,0.17283,0.43904,0.12987,0.93,0.43768,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.54977,-0.2365,0.17308,0.4391,0.12987,0.93,0.43774,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.54996,-0.2365,0.17332,0.43916,0.12987,0.93,0.4378,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.55016,-0.2365,0.17356,0.43922,0.12987,0.93,0.43786,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.55035,-0.2365,0.17381,0.43928,0.12987,0.93,0.43792,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.55055,-0.2365,0.17406,0.43934,0.12988,0.93,0.43798,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.55074,-0.2365,0.1743,0.4394,0.12988,0.93,0.43805,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.55094,-0.2365,0.17455,0.43946,0.12988,0.93,0.43811,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.55114,-0.2365,0.17479,0.43952,0.12988,0.93,0.43817,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.55134,-0.2365,0.17504,0.43959,0.12988,0.93,0.43823,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.55154,-0.2365,0.17529,0.43965,0.12988,0.93,0.43829,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.55174,-0.2365,0.17553,0.43971,0.12988,0.93,0.43836,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.55194,-0.2365,0.17578,0.43977,0.12989,0.93,0.43842,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.55214,-0.2365,0.17603,0.43984,0.12989,0.93,0.43848,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.55234,-0.2365,0.17627,0.4399,0.12989,0.93,0.43854,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.55255,-0.2365,0.17652,0.43996,0.12989,0.93,0.43861,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.55275,-0.2365,0.17677,0.44003,0.12989,0.93,0.43867,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.55296,-0.2365,0.17702,0.44009,0.12989,0.93,0.43874,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.55316,-0.2365,0.17726,0.44016,0.12989,0.93,0.4388,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.55337,-0.2365,0.17751,0.44022,0.1299,0.93,0.43887,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.55358,-0.2365,0.17776,0.44028,0.1299,0.93,0.43893,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.55379,-0.2365,0.17801,0.44035,0.1299,0.93,0.439,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.554,-0.2365,0.17826,0.44041,0.1299,0.93,0.43906,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.55421,-0.2365,0.17851,0.44048,0.1299,0.93,0.43913,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.55442,-0.2365,0.17876,0.44055,0.1299,0.93,0.43919,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.55463,-0.2365,0.179,0.44061,0.1299,0.93,0.43926,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.55484,-0.2365,0.17925,0.44068,0.12991,0.93,0.43933,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.55505,-0.2365,0.1795,0.44074,0.12991,0.93,0.43939,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.55527,-0.2365,0.17975,0.44081,0.12991,0.93,0.43946,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.55548,-0.2365,0.18,0.44088,0.12991,0.93,0.43953,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.5557,-0.2365,0.18025,0.44094,0.12991,0.93,0.43959,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.55592,-0.2365,0.1805,0.44101,0.12991,0.93,0.43966,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.55613,-0.2365,0.18075,0.44108,0.12991,0.93,0.43973,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.55635,-0.2365,0.181,0.44115,0.12991,0.93,0.4398,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.55657,-0.2365,0.18125,0.44121,0.12991,0.93,0.43987,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.55679,-0.2365,0.1815,0.44128,0.12992,0.93,0.43993,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.55701,-0.2365,0.18175,0.44135,0.12992,0.93,0.44,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.55723,-0.2365,0.182,0.44142,0.12992,0.93,0.44007,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.55745,-0.2365,0.18225,0.44149,0.12992,0.93,0.44014,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.55768,-0.2365,0.1825,0.44156,0.12992,0.93,0.44021,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.5579,-0.2365,0.18275,0.44162,0.12992,0.93,0.44028,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.55812,-0.2365,0.183,0.44169,0.12992,0.93,0.44035,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.55835,-0.2365,0.18325,0.44176,0.12992,0.93,0.44042,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.55858,-0.2365,0.1835,0.44183,0.12992,0.93,0.44049,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.5588,-0.2365,0.18375,0.4419,0.12993,0.93,0.44056,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.55903,-0.2365,0.184,0.44197,0.12993,0.93,0.44063,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.55926,-0.2365,0.18425,0.44204,0.12993,0.93,0.44071,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.55949,-0.2365,0.1845,0.44212,0.12993,0.93,0.44078,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.55972,-0.2365,0.18475,0.44219,0.12993,0.93,0.44085,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.55995,-0.2365,0.185,0.44226,0.12993,0.93,0.44092,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.56018,-0.2365,0.18525,0.44233,0.12993,0.93,0.44099,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.56041,-0.2365,0.1855,0.4424,0.12993,0.93,0.44107,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.56065,-0.2365,0.18575,0.44247,0.12993,0.93,0.44114,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.56088,-0.2365,0.186,0.44254,0.12993,0.93,0.44121,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.56112,-0.2365,0.18625,0.44262,0.12993,0.93,0.44129,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.56135,-0.2365,0.1865,0.44269,0.12994,0.93,0.44136,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.56159,-0.2365,0.18675,0.44276,0.12994,0.93,0.44143,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.56183,-0.2365,0.187,0.44284,0.12994,0.93,0.44151,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.56206,-0.2365,0.18724,0.44291,0.12994,0.93,0.44158,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.5623,-0.2365,0.18749,0.44298,0.12994,0.93,0.44166,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.56254,-0.2365,0.18774,0.44306,0.12994,0.93,0.44173,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.56278,-0.2365,0.18799,0.44313,0.12994,0.93,0.44181,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.56303,-0.2365,0.18824,0.4432,0.12994,0.93,0.44188,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.56327,-0.2365,0.18849,0.44328,0.12994,0.93,0.44196,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.56351,-0.2365,0.18874,0.44335,0.12994,0.93,0.44203,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.56375,-0.2365,0.18898,0.44343,0.12994,0.93,0.44211,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.564,-0.2365,0.18923,0.4435,0.12994,0.93,0.44219,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.56424,-0.2365,0.18948,0.44358,0.12994,0.93,0.44226,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.56449,-0.2365,0.18973,0.44365,0.12995,0.93,0.44234,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.56474,-0.2365,0.18997,0.44373,0.12995,0.93,0.44242,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.56498,-0.2365,0.19022,0.4438,0.12995,0.93,0.44249,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.56523,-0.2365,0.19047,0.44388,0.12995,0.93,0.44257,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.56548,-0.2365,0.19071,0.44396,0.12995,0.93,0.44265,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.56573,-0.2365,0.19096,0.44403,0.12995,0.93,0.44273,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.56598,-0.2365,0.19121,0.44411,0.12995,0.93,0.44281,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.56623,-0.2365,0.19145,0.44419,0.12995,0.93,0.44289,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.56648,-0.2365,0.1917,0.44426,0.12995,0.93,0.44296,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.56674,-0.2365,0.19194,0.44434,0.12995,0.93,0.44304,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.56699,-0.2365,0.19219,0.44442,0.12995,0.93,0.44312,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.56725,-0.2365,0.19244,0.4445,0.12995,0.93,0.4432,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.5675,-0.2365,0.19268,0.44458,0.12995,0.93,0.44328,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.56776,-0.2365,0.19292,0.44465,0.12995,0.93,0.44336,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.56801,-0.2365,0.19317,0.44473,0.12995,0.93,0.44344,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.56827,-0.2365,0.19341,0.44481,0.12995,0.93,0.44352,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.56853,-0.2365,0.19366,0.44489,0.12996,0.93,0.4436,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.56879,-0.2365,0.1939,0.44497,0.12996,0.93,0.44368,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.56905,-0.2365,0.19414,0.44505,0.12996,0.93,0.44376,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.56931,-0.2365,0.19439,0.44513,0.12996,0.93,0.44385,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.56957,-0.2365,0.19463,0.44521,0.12996,0.93,0.44393,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.56983,-0.2365,0.19487,0.44529,0.12996,0.93,0.44401,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.57009,-0.2365,0.19511,0.44537,0.12996,0.93,0.44409,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.57036,-0.2365,0.19535,0.44545,0.12996,0.93,0.44417,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.57062,-0.2365,0.19559,0.44553,0.12996,0.93,0.44426,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.57089,-0.2365,0.19583,0.44561,0.12996,0.93,0.44434,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.57115,-0.2365,0.19607,0.44569,0.12996,0.93,0.44442,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.57142,-0.2365,0.19631,0.44577,0.12996,0.93,0.44451,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.57169,-0.2365,0.19655,0.44585,0.12996,0.93,0.44459,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.57195,-0.2365,0.19679,0.44594,0.12996,0.93,0.44467,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.57222,-0.2365,0.19703,0.44602,0.12996,0.93,0.44476,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.57249,-0.2365,0.19727,0.4461,0.12996,0.93,0.44484,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.57276,-0.2365,0.19751,0.44618,0.12996,0.93,0.44493,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.57303,-0.2365,0.19775,0.44627,0.12996,0.93,0.44501,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.57331,-0.2365,0.19798,0.44635,0.12996,0.93,0.4451,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.57358,-0.2365,0.19822,0.44643,0.12997,0.93,0.44518,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.57385,-0.2365,0.19846,0.44651,0.12997,0.93,0.44527,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.57412,-0.2365,0.19869,0.4466,0.12997,0.93,0.44535,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.5744,-0.2365,0.19893,0.44668,0.12997,0.93,0.44544,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.57467,-0.2365,0.19916,0.44677,0.12997,0.93,0.44552,0.13,0.0085,0,-0
0.685,0.2365,0.133,0.57495,-0.2365,0.1994,0.44685,0.12997,0.93,0.44561,0.13,0.0085,0,-0
