0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0	0	0	-14.1288521466061	29.7046953233767	-15.5758431767706	0
